2.4008,9.3593,-3.3565,-3.3526,0
-1.3968,-9.6698,9.4652,-0.34872,1
5.7353,5.2808,-2.2598,0.075416,0
0.74428,-3.7723,1.6131,1.5754,1
0.5195,-3.2633,3.0895,-0.9849,0
4.2756,-2.6528,2.1375,0.94437,0
-0.64326,2.4748,-2.9452,-1.0276,1
-1.9555,0.20692,1.2473,-0.3707,1
0.24394,1.4733,-1.4192,-0.58535,1
-0.41965,2.9094,-1.7859,-2.2069,1
1.7939,-1.1174,1.5454,-0.26079,0
0.53936,3.8944,-4.8166,-4.3418,1
2.2091,7.4556,-1.3284,-3.3021,0
2.2517,-5.1422,4.2916,-1.2487,0
4.0446,11.1741,-4.3582,-4.7401,0
2.8561,6.9176,-0.79372,0.48403,0
-2.5912,-0.10554,1.2798,1.0414,1
0.89512,4.7738,-4.8431,-5.5909,1
1.8373,6.1292,0.84027,0.55257,0
3.4916,8.5709,-3.0326,-0.59182,0
3.0329,2.2948,2.1135,0.35084,0
0.3434,0.12415,-0.28733,0.14654,1
0.23874,2.0879,-3.3522,-0.66553,1
1.9321,6.0423,0.26019,-2.053,0
-3.5895,-6.572,10.5251,-0.16381,1
-4.1429,2.7749,0.68261,-0.71984,1
0.27451,9.2186,-3.2863,-4.8448,0
2.3952,9.5083,-3.1783,-3.0086,0
2.5331,2.9135,-0.822,-0.12243,0
-4.3876,-7.7267,11.9655,-1.4543,1
4.5597,-2.4211,2.6413,1.6168,0
0.39559,6.8866,1.0588,-0.67587,0
3.4769,-0.15314,2.53,2.4495,0
-6.7526,8.8172,-0.061983,-3.725,1
5.2032,3.5116,-1.2538,1.0129,0
3.5288,0.71596,1.9507,1.9375,0
0.64376,3.764,-4.4738,-4.0483,1
-3.4917,-12.1736,14.3689,-0.61639,1
-3.1875,-7.5756,11.8678,-0.57889,1
-2.1333,1.5685,-0.084261,-1.7453,1
0.88992,2.2638,-3.1046,-0.11855,1
2.093,8.3061,0.022844,-3.2724,0
-2.8833,1.7713,0.68946,-0.4638,1
-0.539,-5.167,3.4399,0.052141,1
-3.551,1.8955,0.1865,-2.4409,1
4.6562,7.6398,-2.4243,-1.2384,0
-2.7769,-5.6967,5.9179,0.37671,1
-3.73,-12.9723,12.9817,-2.684,1
4.7926,1.7071,-0.051701,1.4926,0
-2.8391,-6.63,10.4849,-0.42113,1
2.0962,2.4769,1.9379,-0.040962,0
1.581,0.86909,-2.3138,0.82412,1
2.6415,7.586,-0.28562,-1.6677,0
1.2572,4.8731,-5.2861,-5.8741,1
0.38251,6.8121,1.8128,-0.61251,0
-3.9594,4.0289,-0.35845,-3.8957,1
-1.1188,3.3357,-1.3455,-1.9573,1
1.594,4.7055,1.3758,0.081882,0
-1.7064,3.3088,-2.2829,-2.1978,1
-6.2003,8.6806,0.0091344,-3.703,1
-1.8348,11.0334,3.1863,-4.8888,0
-0.16735,7.6274,1.2061,-3.6241,0
3.8905,-2.1521,2.6302,1.1047,0
3.8417,10.0215,-4.2699,-4.9159,0
3.1377,-4.1096,4.5701,0.98963,0
-2.1802,3.3791,-1.2256,-2.6621,1
4.0102,10.6568,-4.1388,-5.0646,0
0.93584,8.8855,-1.6831,-1.6599,0
-1.8584,7.886,-1.6643,-1.8384,0
2.8521,9.171,-3.6461,-1.2047,0
3.482,-4.1634,3.5008,-0.078462,0
-5.2049,7.259,0.070827,-7.3004,1
1.742,-4.809,8.2142,-2.0659,0
0.59823,3.5012,-3.9795,-1.7841,1
2.1943,4.5503,-4.976,-2.7254,1
1.2279,4.0309,-4.6435,-3.9125,1
0.48797,3.5674,-4.3882,-3.8116,1
0.025013,3.3998,-4.4327,-4.2655,1
3.0948,8.7324,-2.9007,-0.96682,0
1.0637,3.6957,-4.1594,-1.9379,1
-0.40804,0.54214,-0.52725,0.6586,1
-3.5801,-12.9309,13.1779,-2.5677,1
4.8368,10.0132,-4.3239,-4.3276,0
1.0117,0.9022,-2.3506,0.42714,1
4.4682,2.2907,0.95766,0.83058,0
0.6005,1.9327,-3.2888,-0.32415,1
0.21084,9.4359,-0.094543,-1.859,0
1.8384,6.063,0.54723,0.51248,0
1.941,0.46351,4.6472,1.0879,0
-3.0265,-0.062088,0.68604,-0.055186,1
-3.8552,3.5219,-0.38415,-3.8608,1
-1.7015,-0.010356,-0.99337,-0.53104,1
-1.3066,0.25244,0.7623,1.7758,1
0.7049,0.17174,-1.7859,0.36119,1
3.2704,6.9321,-1.0456,0.23447,0
-3.3924,3.3564,-0.72004,-3.5233,1
1.8533,6.1458,1.0176,-2.0401,0
4.1454,7.257,-1.9153,-0.86078,0
2.9571,-4.5938,5.9068,0.57196,0
-0.36279,8.2895,-1.9213,-3.3332,0
3.8999,1.734,1.6011,0.96765,0
2.5989,3.5178,0.7623,0.81119,0
-1.6706,-2.09,1.584,0.71162,1
2.1752,-0.8091,5.1022,-0.67975,0
2.0597,-0.99326,5.2119,-0.29312,0
-1.5732,1.0636,-0.71232,-0.8388,1
-3.3125,0.10139,0.55323,-0.2957,1
0.33565,6.8369,0.69718,-0.55691,0
4.2478,7.6956,-2.7696,-1.0767,0
-0.2062,9.2207,-3.7044,-6.8103,0
-1.9922,11.6542,2.6542,-5.2107,0
-3.2778,1.8023,0.1805,-2.3931,1
1.2706,8.035,-0.19651,-2.1888,0
-1.8387,-6.301,5.6506,0.19567,1
2.7213,7.05,-0.58808,0.41809,0
-2.9672,-13.2869,13.4727,-2.6271,1
-0.89542,2.0279,-2.3652,-1.2746,1
2.6917,10.8161,-3.3,-4.2888,0
2.5635,6.7769,-0.61979,0.38576,0
-2.41,3.7433,-0.40215,-1.2953,1
2.1059,7.6046,-0.47755,-1.8461,0
0.93611,8.6413,-1.6351,-1.3043,0
-6.651,6.7934,0.68604,-7.5887,1
-2.4365,3.6026,-1.4166,-2.8948,1
-0.21394,-0.68287,0.096532,1.1965,1
0.6005,0.99945,-2.2126,0.097399,1
-1.1313,1.9037,7.5339,1.022,0
-1.5075,1.9224,7.1466,0.89136,0
-2.5724,-0.95602,2.7073,-0.16639,1
-3.3884,-8.215,10.3315,0.98187,1
-2.3675,-0.43663,1.692,-0.43018,1
4.0329,0.23175,0.89082,1.1823,0
-2.3361,11.9604,3.0835,-5.4435,0
-1.0116,-0.19038,-0.90597,0.003003,1
-6.5773,6.8017,0.85483,-7.5344,1
-6.5235,9.6014,-0.25392,-6.9642,1
0.062525,2.9301,-3.5467,-2.6737,1
-0.33729,-0.64976,7.6659,0.72326,0
4.6689,1.3098,0.055404,1.909,0
0.5706,-0.024841,1.2421,-0.56208,0
2.8084,11.3045,-3.3394,-4.4194,0
0.86202,2.6963,4.2908,0.54739,0
1.8592,3.2074,-0.15966,-0.26208,0
4.2188,6.8162,-1.2804,0.76076,0
3.5761,9.7753,-3.9795,-3.4638,0
0.5195,-3.2633,3.0895,-0.9849,0
1.8799,2.4707,2.4931,0.37671,0
-6.1632,8.7096,-0.21621,-3.6345,1
-1.6514,-8.4985,9.1122,1.2379,1
-1.5681,-7.2446,6.5537,-0.1276,1
-5.119,6.6486,-0.049987,-6.5206,1
-0.60975,-4.002,1.8471,0.6017,1
2.5503,-4.9518,6.3729,-0.41596,0
-0.4294,-0.14693,0.044265,-0.15605,1
4.8906,-3.3584,3.4202,1.0905,0
-2.2261,12.5398,2.9438,-3.5258,0
-4.3773,-5.5167,10.939,-0.4082,1
-3.506,-12.5667,15.1606,-0.75216,1
-5.4414,7.2363,0.10938,-7.5642,1
-0.71868,-5.7154,3.8298,1.0233,1
1.4884,3.6274,3.308,0.48921,0
0.37637,-0.82358,0.78543,0.74524,1
4.2899,9.1814,-4.6067,-4.3263,0
-1.7279,-6.841,8.9494,0.68058,1
-2.7083,-6.8266,7.5339,0.59007,1
0.11806,0.39108,-0.98223,0.42843,1
-2.0659,1.0512,-0.46298,-1.0974,1
2.4196,6.4665,-0.75688,0.228,0
3.8023,-3.8696,4.044,0.95343,0
0.77805,6.6424,-1.1425,-1.0573,0
-1.7322,-9.2828,7.719,-1.7168,1
3.9529,-2.3548,2.3792,0.48274,0
-2.456,-0.24418,1.4041,-0.45863,1
-0.77461,-1.8768,2.4023,1.1319,1
-3.6817,3.2239,-0.69347,-3.4004,1
-0.12196,8.8068,0.94566,-4.2267,0
2.8261,9.4007,-3.3034,-1.0509,0
3.5982,7.1307,-1.3035,0.21248,0
2.1526,-6.1665,8.0831,-0.34355,0
5.9374,6.1664,-2.5905,-0.36553,0
3.1557,2.8908,0.59693,0.79825,0
-1.8356,-6.7562,5.0585,-0.55044,1
-1.3,10.2678,-2.953,-5.8638,0
2.3917,4.5565,-4.9888,-2.8987,1
4.0215,-2.1914,2.4648,1.1409,0
3.9102,6.065,-2.4534,-0.68234,0
2.486,-0.99533,5.3404,-0.15475,0
-5.873,9.1752,-0.27448,-6.0422,1
-1.5877,-6.6072,5.8022,0.31593,1
1.3638,-4.7759,8.4182,-1.8836,0
0.25035,9.3262,-3.6873,-6.2543,0
4.7285,2.1065,-0.28305,1.5625,0
-2.588,3.8654,-0.3336,-1.2797,1
-0.0012852,0.13863,-0.19651,0.0081754,1
3.4312,6.2637,-1.9513,-0.36165,0
-0.49241,0.89392,-1.6283,-0.56854,1
3.6244,1.4609,1.3501,1.9284,0
-4.0786,2.9239,0.87026,-0.65389,1
-0.37013,-5.554,4.7749,1.547,1
-2.2625,-0.099335,2.8127,0.48662,1
1.4378,0.66837,-2.0267,1.0271,1
3.4626,-4.449,3.5427,0.15429,0
-0.278,8.1881,-3.1338,-2.5276,0
2.7831,10.9796,-3.557,-4.4039,0
-1.3885,12.5026,0.69118,-7.5487,0
2.7744,6.8576,-1.0671,0.075416,0
-4.2887,-7.8633,11.8387,-1.8978,1
5.3586,3.7557,-1.7345,1.0789,0
0.75736,3.0294,2.9164,-0.068117,0
-3.7244,1.9037,-0.035421,-2.5095,1
4.6499,7.6336,-1.9427,-0.37458,0
-2.2173,1.4671,-0.72689,-1.1724,1
4.9264,5.496,-2.4774,-0.50648,0
0.58982,7.4266,1.2353,-2.9595,0
-2.4115,-9.1359,9.3444,-0.65259,1
2.9163,10.8306,-3.3437,-4.122,0
1.2262,0.89599,5.7568,-0.11596,0
4.9249,0.68906,0.77344,1.2095,0
-2.484,12.1611,2.8204,-3.7418,0
3.9382,0.9291,0.78543,0.6767,0
-3.38,-0.7077,2.5325,0.71808,1
-4.2932,3.3419,0.77258,-0.99785,1
1.3419,-4.4221,8.09,-1.7349,0
-1.6029,-0.38903,1.62,1.9103,1
2.5089,6.841,-0.029423,0.44912,0
-0.17296,-1.1816,1.3818,0.7336,1
-2.5701,-6.8452,8.9999,2.1353,1
4.9362,7.6046,-2.3429,-0.85302,0
0.5706,-0.0248,1.2421,-0.5621,0
-1.9177,11.6894,2.5454,-3.2763,0
3.5458,9.3718,-4.0351,-3.9564,0
2.1721,-0.73874,5.4672,-0.72371,0
1.5478,9.1814,-1.6326,-1.7375,0
2.0911,0.94358,4.5512,1.234,0
-3.3863,-12.9889,13.0545,-2.7202,1
-2.121,-0.05588,1.949,1.353,1
-1.6176,1.0926,-0.35502,-0.59958,1
2.2526,9.9636,-3.1749,-2.9944,0
5.8862,5.8747,-2.8167,-0.30087,0
-0.82601,2.9611,-1.2864,-1.4647,1
-2.0066,-6.719,9.0162,0.099985,1
4.0972,0.46972,1.6671,0.91593,0
1.2247,8.7779,-2.2135,-0.80647,0
1.7496,-0.1759,5.1827,1.2922,0
4.8451,8.1116,-2.9512,-1.4724,0
2.877,-4.0599,3.6259,-0.32544,0
1.143,0.83391,5.4552,-0.56984,0
-2.7338,0.45523,2.4391,0.21766,1
-2.2153,11.9625,0.078538,-7.7853,0
-2.1652,3.0211,-2.4132,-2.4241,1
0.21431,-0.69529,0.87711,0.29653,1
-2.5346,-0.77392,3.3602,0.00171,1
3.4246,-0.14693,0.80342,0.29136,0
5.7403,-0.44284,0.38015,1.3763,0
4.3848,-3.0729,3.0423,1.2741,0
5.681,7.795,-2.6848,-0.92544,0
0.83625,1.1071,-2.4706,-0.062945,1
1.2138,8.7986,-2.1672,-0.74182,0
4.1605,11.2196,-3.6136,-4.0819,0
-1.2528,10.2036,2.1787,-5.6038,0
2.0153,1.8479,3.1375,0.42843,0
2.3164,-2.628,3.1529,-0.08622,0
3.0672,-4.4117,3.8238,-0.81682,0
0.52855,0.96427,4.0243,-1.0483,0
-2.3277,1.4381,-0.82114,-1.2862,1
2.2634,-4.4862,3.6558,-0.61251,0
-4.244,-13.0634,17.1116,-2.8017,1
-4.6765,-5.6636,10.969,-0.33449,1
0.18868,0.70148,-0.51182,0.0055892,1
-2.4941,3.5447,-1.3721,-2.8483,1
4.0524,5.6802,-1.9693,0.026279,0
-0.66008,-3.226,3.8058,1.1836,1
-1.9983,-6.6072,4.8254,-0.41984,1
1.9476,-4.7738,8.527,-1.8668,0
-1.6637,3.2881,-2.2701,-2.2224,1
-1.3887,-4.8773,6.4774,0.34179,1
4.1529,-3.9358,2.8633,-0.017686,0
2.9543,1.076,0.64577,0.89394,0
-0.071503,3.7412,-4.5415,-4.2526,1
0.88872,5.3449,2.045,-0.19355,0
2.7659,0.66216,4.1494,-0.28406,0
-1.5621,-2.2121,4.2591,0.27972,1
2.4226,-4.5752,5.947,0.21507,0
-2.7723,3.2777,-0.9351,-3.1457,1
2.8232,10.8513,-3.1466,-3.9784,0
-3.9934,5.8333,0.54723,-4.9379,1
-0.82053,0.65181,-0.48869,-0.52716,1
2.5328,7.528,-0.41929,-2.6478,0
3.4893,6.69,-1.2042,-0.38751,0
-1.749,-6.332,6.0987,0.14266,1
0.72252,-0.053811,5.6703,-1.3509,0
2.805,0.57732,1.3424,1.2133,0
-1.9667,11.8052,-0.40472,-7.8719,0
4.616,10.1788,-4.2185,-4.4245,0
4.0127,10.1477,-3.9366,-4.0728,0
2.5227,2.2369,2.7236,0.79438,0
-2.5961,-9.349,9.7942,-0.28018,1
0.74841,7.2756,1.1504,-0.5388,0
3.5829,1.4423,1.0219,1.4008,0
-6.5084,8.7696,0.23191,-3.937,1
0.3292,-4.4552,4.5718,-0.9888,0
-0.91718,9.9884,1.1804,-5.2263,0
-0.13144,-1.7775,8.3316,0.35214,0
0.89606,10.5471,-1.4175,-4.0327,0
-1.9966,-9.5001,9.682,-0.12889,1
-0.53072,-0.097265,-0.21793,1.0426,1
2.5068,1.1588,3.9249,0.12585,0
-2.0441,1.2271,0.18564,-1.091,1
4.0552,0.40143,1.4563,0.65343,0
-2.7028,1.6327,0.83598,-0.091393,1
-1.5322,-5.0966,6.6779,0.17498,1
1.0194,1.1029,-2.3,0.59395,1
4.1197,-2.7956,2.0707,0.67412,0
-1.8215,2.7521,-0.72261,-2.353,1
0.6818,4.8504,-5.2133,-6.1043,1
2.6463,-4.8152,6.3549,0.003003,0
-2.1241,-6.8969,5.5992,-0.47156,1
-0.47465,-4.3496,1.9901,0.7517,1
4.3398,-5.3036,3.8803,-0.70432,0
-1.9409,-8.6848,9.155,0.94049,1
-0.7056,8.7241,2.2215,-4.5965,0
2.5678,3.5136,0.61406,-0.40691,0
1.7747,-6.4334,8.15,-0.89828,0
-3.8953,4.0392,-0.3019,-2.1836,1
-1.0802,2.1996,-2.5862,-1.2759,1
0.98296,3.4226,-3.9692,-1.7116,1
4.7114,2.0755,-0.2702,1.2379,0
-0.016103,9.7484,0.15394,-1.6134,0
4.2164,9.4607,-4.9288,-5.2366,0
3.1088,3.1122,0.80857,0.4336,0
-2.3221,-9.3304,9.233,-0.79871,1
-0.78289,11.3603,-0.37644,-7.0495,0
3.9121,2.9735,0.92852,0.60558,0
-3.9698,3.6812,-0.60008,-4.0133,1
-3.8483,-12.8047,15.6824,-1.281,1
-0.65767,-2.8018,3.7115,0.99739,1
-0.52645,-0.24832,-0.45613,0.41938,1
2.5698,-4.4076,5.9856,0.078002,0
0.16358,-3.3584,1.3749,1.3569,1
2.4012,1.6223,3.0312,0.71679,0
3.0009,5.8126,-2.2306,-0.66553,0
-0.56877,1.4174,-1.4252,-1.1246,1
0.47368,3.3605,-4.5064,-4.0431,1
1.0652,8.3682,-1.4004,-1.6509,0
-4.5531,-12.5854,15.4417,-1.4983,1
-0.048008,-1.6037,8.4756,0.75558,0
0.74067,1.7299,-3.1963,-0.1457,1
3.3951,1.1484,2.1401,2.0862,0
3.8832,6.4023,-2.432,-0.98363,0
4.3937,0.35798,2.0416,1.2004,0
-1.8969,-6.7893,5.2761,-0.32544,1
0.31803,-0.99326,1.0947,0.88619,1
3.5152,6.8224,-0.67377,-0.46898,0
3.3669,-5.1856,3.6935,-1.1427,0
1.5799,-4.7076,7.9186,-1.5487,0
-1.3414,-1.9162,-0.15538,-0.11984,1
1.8664,7.7763,-0.23849,-2.9634,0
3.4663,1.1112,1.7425,1.3388,0
-5.4901,9.1048,-0.38758,-5.9763,1
1.8993,7.6625,0.15394,-3.1108,0
3.6894,9.887,-4.0788,-4.3664,0
4.0552,-2.4583,2.2806,1.0323,0
-0.2361,9.3221,2.1307,-4.3793,0
-1.8974,3.5074,-1.7842,-3.8491,1
3.7731,7.2073,-1.6814,-0.94742,0
-0.26654,-0.64562,-0.42014,0.89136,1
5.591,10.4643,-4.3839,-4.3379,0
0.5706,-0.0248,1.2421,-0.5621,0
-1.2244,1.7485,-1.4801,-1.4181,1
4.0932,5.4132,-1.8219,0.23576,0
3.5594,1.3078,1.291,1.6556,0
-0.21661,8.0329,1.8848,-3.8853,0
5.2418,10.5388,-4.1174,-4.2797,0
5.4188,10.1457,-4.084,-3.6991,0
4.1349,6.1189,-2.4294,-0.19613,0
-0.49948,1.7734,-2.2469,-0.68104,1
-2.902,-7.6563,11.8318,-0.84268,1
1.7317,-0.34765,4.1905,-0.99138,0
4.364,-3.1039,2.3757,0.78532,0
3.5127,2.9073,1.0579,0.40774,0
5.504,10.3671,-4.413,-4.0211,0
-0.2062,9.2207,-3.7044,-6.8103,0
